path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/VeryMildDemented/617ffd61-1c7b-4d48-a880-14cabbf421be.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6188bd84-8861-45d9-b95d-bede4a0fdb82.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/61b419a0-f1c3-4994-aca2-2bcf09fef110.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/61f3f6ff-6130-45fc-b2a9-ed44370054ca.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6202ca86-7429-4e46-90e1-967bccfe69a7.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/621a1335-e149-4b6d-9813-6add45a8a4c0.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/62500bd2-0baa-43b4-8ced-197cb7e4408a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/625e69da-d84b-4e3d-ae27-6adca0c34dd9.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6278c0a0-17f5-4b35-8abe-a5b5dc1e81ec.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/62a5e203-7212-4f01-b68d-5ecc60cfff69.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/62b4d75f-b87c-46bb-9253-edf6a6b35902.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/62df64f6-db75-4fcd-a570-9571e9a06695.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/63196e08-cc28-4e6f-be82-966317f58d06.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/633db5b6-55e1-42ac-9ff5-6e352a536994.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6346badf-45fe-498d-a89c-b375f06be1f7.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/63521f01-8088-4de7-acb0-74292269fe74.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/635ce3ed-f069-472a-a258-2f7aedbdf36c.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/637eb515-6183-4d8c-943f-20d43f9e030f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/637f67a7-3afe-4572-9eb6-51bb60893686.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/63828955-1ee1-4398-9238-7c788e815079.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6386d4b8-47dd-4d05-807a-d4365f3acb69.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/63d177fc-a829-4e3a-a67f-765aeeddaf8d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/64093b10-6ef6-458f-81dd-6b8b32dcbf9d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/640f35c4-c81f-4d84-9b0e-053b4ed28d2d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/641181ab-628d-4cd3-a635-3a9d66c13530.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/642b4304-55a6-47d9-87cb-e395ef74c92a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/643bdef3-d8c9-420c-94ac-d33c3a50b1fe.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/644e1785-9df5-4201-9b0e-4794d2d844df.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/646778ca-e2fc-4e73-a385-20ba4f27d8b3.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6475a7b9-aeff-44bc-9b86-12f185ce8ffb.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/64764341-6d6f-4e70-bae5-86284aa89a80.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6480fc1e-0c8a-40d0-bdb8-2cd7e85f388a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/64a286db-2dd1-4a38-a1b9-0a5bbc79261e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/64e2a2ff-1561-4852-8871-3f1fbdb76953.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/64e9ff37-f57c-493d-a84c-fe9fc979714e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/651598e7-001b-481e-b51a-64b2378fd8d3.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/651da6f6-e679-4f4c-a86f-9821ab48da5a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/65340aad-e4ce-451d-bb45-55953657eebe.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/65395596-b574-4c0e-ba19-388b73aab651.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/65f4e879-a3c6-4e4b-8868-fd4139065f5d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/66b09dcf-69cb-4159-b1ee-1751ecb0e978.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/66bb40dc-a784-47c2-a627-cf94fe15c280.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/66f29af0-827b-4119-85c8-b4c1168046c7.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/66fa2d0c-a104-4468-82e0-115a7b90117e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/672c7091-594a-47f2-bba9-17a59af08ceb.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/67412707-99b7-478f-96f1-b398215535ce.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/67487153-3e8e-4359-8cc9-f4a5399d366e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6818f518-eb47-406f-9de7-9db76104c33f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/68316a96-9871-4623-8fdc-0253c8737111.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/68502694-19ee-4a7e-9264-ca9bbb6f2482.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/68557767-1899-4b0f-879a-338d2b6bbf67.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/68c43246-c5d4-4eaf-8010-4f47b4f0cdf6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/68e8e6c0-dff2-45c4-b566-f2d4faad8ad4.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/68ebf0d6-5802-4be4-8fe8-6f05c0e9a403.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6929fca6-006f-4ca0-9437-a47d63c3b893.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6947fb26-5d93-496a-a890-98e9d5c8df3a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/69701704-8af1-4c55-a0d9-261e2b108d4e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6972eef4-d121-444f-aad2-b318d8a042a3.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/69738971-9018-4202-9356-03410467c191.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/69ce2ff2-4e22-4196-acb7-2775abc17866.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/69e1d16b-9da6-4f05-8875-a57a385bcfae.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6a3d7f30-8a2c-4b2d-af9d-c41844c71c65.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6a3de4f1-453e-49d6-bebf-78b75ba41c12.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6a9ac3b3-d5a0-43be-b8a7-7ffc401c2fab.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6aaf0859-c425-41ec-b726-31547f8ed984.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6ac42468-7ce5-409c-8e9f-c1a9eb3f68a6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6ada706b-871d-454a-88a6-c4573f0490e2.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6b456772-da7e-4cf9-8037-a60b3a655f13.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6b4c5f40-c5ee-4949-98c9-ae99e9f82d11.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6b8f897c-1fa6-41e4-b93c-089be664ad38.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6b99bfe9-5a6d-4cbc-b152-4b96a2780741.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6babdcbf-c52a-47fd-a337-ff5f6e3eaf6a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6bf6a774-eaf9-4339-bc97-7d4971a73051.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6bf93151-0e65-4c65-83ec-45eef5615de2.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6c52db92-241f-4324-ac8b-735e7b90d124.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6c8cb95e-5c89-4fad-ac43-dfc6794620f6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6c9fb6b0-9e2c-4201-b295-c20be2889eb9.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6ca1c964-e16d-49b7-9719-18c07b36dbdb.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6cbc895f-362a-47ab-ba4f-aae0b7c5d4be.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6cfde0e4-035c-4de4-9500-6a2dac83d0c5.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6cfee21c-244d-4f1c-a73f-42792046d180.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6d17c30f-f6fc-4f21-94d7-51037ae1ad27.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6d229803-8fa7-4b81-9f92-0ffb9b3880d7.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6d4a20bf-4940-4e77-9572-9337b93c4380.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6d5ee1e0-4d02-471c-9287-e39bb9fee705.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6dae1490-0745-4446-98cd-a0cbd82dbfab.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6dce3d74-2de5-4c69-a321-6c369deb6228.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6e06318e-333c-481b-acc1-99d8f9d958f5.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6e336fdc-73a6-49c3-b433-effdcf32519e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6e37a846-603f-4ca4-9eb2-c205ecfb6545.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6e4886c6-7640-4f9f-87f8-7b86677c3f1e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6e7880f9-0780-48cc-b27c-cc0b6dad790a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6e990b71-08e8-4198-84ee-16b3d6d4bc2d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6ebc7fcb-675a-4918-aafd-c728d789f589.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6f668499-addf-4ef6-9446-491385829877.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6f8c8977-8b37-42b9-8d31-f286aaacf530.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6fc0e549-aecb-4822-a69a-ef9733c39c55.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6fe8dd5e-2e80-40ce-8024-4e4df61a0610.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6ff4e24c-01d4-45eb-aaa0-a7fcc8bfb171.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7045da27-a710-4ec5-aea0-a87dbb3ac631.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/70804c51-b847-49e4-9cb0-73800c71b079.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7083fd14-8b23-4212-93a0-97d285d6236d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/70b1b3c5-556e-4bb2-86f6-f90a3c6270d4.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/70bbfa42-2d2c-4502-9f29-88d28afb9688.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/70de1f48-ffb6-4132-a071-b8003a97a990.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/70e80015-d947-4d49-a3c9-dc7076da4ce0.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7116bfdf-7c55-40e9-bb4e-7906ada45279.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/71432f91-b8ad-421e-baf5-b05be63cb369.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7194298c-e28f-4249-b125-33253c50b890.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/71a75133-82aa-4fdb-bd72-d4226027246f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/71b83e82-0864-45ea-b3fe-7aba856373a0.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/71cc578a-21d0-4afc-b4f2-e03c0a8b8254.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/71f9f655-2fff-497e-8ce4-607ad97ef1e6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/725c1c9c-51aa-4b77-8dd7-7db1e0a6d9ae.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/726bc067-681c-4129-a779-0c912f93e1b8.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/72a849f0-a7ef-4453-96eb-a4ce25f22dfb.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/72d74c5e-92ec-477b-99b8-778033c743ba.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/732135c7-b29d-460e-a6f5-eeb5ac66813c.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7349eb80-8cc1-44f4-b040-37439c072f36.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/735f3250-ac74-45cd-beb7-b4aacd3babe1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7397993d-a53f-4aa4-911e-29bdffaba0c3.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/73aca296-ebb3-4dad-ba72-1fd06ab54e08.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/73d9cace-1b51-48cc-9465-37c77832f5f1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/73e7c603-fcd4-448d-a2ab-b1e6056ddd41.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/73eeffdc-b1a0-473d-839c-6ebe8bfbba75.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/73f4e11b-dace-43d4-83fe-99e61750c7a5.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7437db15-cf79-4c7f-b820-83b2747cc098.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/744f9c17-eb62-4632-a65a-50f685635c51.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7453e175-1a6f-4934-883b-e1a52fe7df3c.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/747d86b6-7118-4bcb-92bf-68a1fdd12258.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7482cd2e-bac6-43c8-880c-dee85d6ae646.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/748b1120-84e5-42ce-a8b1-6751d0af0baf.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/74a6a9eb-233b-41b5-b9df-a61ac6cf02fa.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/74a72fa8-3fcf-4c1f-a7ea-a643fd7a18b8.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/74c34af8-e2de-4a5d-a236-4b9b331f8198.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/74c992de-891b-45a6-9112-ccf964cc2591.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/74fae13b-5e3f-4b2e-af6f-85a7009f0440.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/75051f85-7406-4efe-a9ca-3b5f3859101a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/75447f69-7265-4183-b168-c629ae7358a6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/75eec7dc-0630-48fe-b01d-14c6ddec8706.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/76009510-9022-4f9c-ac1c-945406837f33.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7644c8f2-b7b1-4190-a9e0-9b85360fb74a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7669bfe8-015d-478c-8ca6-c074e5e2367a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/76793c84-0c92-4e97-a342-a8e716015731.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7697f2da-d7aa-45d6-9baa-bdd3f970b1cb.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/769bc72c-9982-432c-96d8-7506b70bc401.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/76b523a3-571a-4b11-9c2f-1db228800bcf.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/76d2612f-2007-4e8f-9a13-7c4750dcf25a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/771a692d-bfa0-4f53-a265-ab6bc37af5bd.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/77973c74-79c0-4a99-9c60-710061c715d6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/77b9f1b3-47da-4046-805d-b4d77b9e1b46.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/77eb3735-3753-49b3-b5de-d64c35c0e957.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/782b8cc8-f14c-4fbb-bde4-6740b7e92450.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/7841c602-0ec5-40eb-859f-dd84986320fd.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
