path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/VeryMildDemented/b85a56bf-37cd-4726-8270-090c4ca143d3.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b9793c51-bd97-4557-afd5-2514ae2b1ea4.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b99fdb86-7aab-4191-bfb5-18679aded7fe.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ba128674-ee72-4d49-b5b2-c5323617d8e4.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ba7b75c0-ca7f-4f39-b597-e616cfb422fb.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/baa8c409-d655-43bc-a513-7580445ab5c4.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/babc8133-88be-46e4-bee2-8cd186ce8170.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/babdfd21-46b3-4ad0-9159-8ea26c0352be.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/bb4aa247-dd92-48ac-8f43-26be46cb2bfe.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/bb89e56c-5580-40ea-91aa-04790cf8b8e8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/bc0c93ae-87ec-4a10-bc17-a8067b1ca8f8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/bc382b85-773c-4f7c-b555-ae8f724afa58.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/bd79824b-1714-4038-8fb0-70fe455a5384.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/be162478-d692-4838-9932-98f2a31b0945.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/be371708-1f18-46ca-bdca-7db0639e5196.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/bea7607c-8e72-4dce-8d1d-ee7ef5cd5691.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/beaf9985-c3d5-4d42-b8a3-d2717a2bb2ee.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/beb6e98a-6406-4dca-b970-bbfe1b6858ec.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/beffbf40-e6ea-4095-91a0-34c485ac8130.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/bfbdaf8a-2199-4b00-ae93-48339fea86dc.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/bfcdfda6-6205-4b7b-87a5-0eeca0827d8b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c0508a99-afa8-49d4-ad0a-2782ae5ab9fd.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c08a6113-916d-44a8-a572-bee8d2a67955.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c0b3b0dc-7497-41f3-981b-4b98cd2d9840.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c0b9c5be-0b3e-4dec-8c81-23a287d26df1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c1239677-d4de-450e-8a16-fdb51817746c.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c1849ed0-d252-4614-85bd-27fd23d52042.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c2095945-0e13-406b-a612-4ac3ec46c343.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c228c6d7-a6bb-4aee-a6bb-b70af72dc497.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c246e43d-f5bd-497e-b0a6-9a14fab98378.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c25649e1-1bee-46d6-b4ab-b392ee370003.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c26da84a-eb6b-4a3d-996b-a78b29ae62e2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c29fb43f-25ee-429c-8c77-cff2885794a2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c2a2fb36-a0d9-43fc-abaf-151f1229ee94.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c2fc8631-6a02-40c1-8adf-2bf0c4ac0c6e.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c3183ed4-b789-4220-a223-8410eb8ab396.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c356b93b-9fb5-4139-a2d2-7729f200a427.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c3eda528-6695-4e1a-a829-2fbbc4d4cb81.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c4044444-8771-45df-819d-d9eaadd7a44c.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c4b90769-ecb0-4768-b7ff-b9a0a5676702.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c4e82205-4a97-42a3-995d-25d59e1e52b2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c4fb608c-953d-49ff-a74a-a037bf0d2aef.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c55d4b58-7441-4ca3-b5b5-804729a51a52.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c58872fb-a70f-4f97-823d-b1bf04225cf6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c59f2f6e-a63f-4446-ad0e-0bf8bd15fa17.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c666f567-1824-4a91-9466-dc2db1fdcec7.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c69af309-cc81-4bc6-95f4-f14fb36d226a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c6c93356-d43f-4ca8-ab6a-452d2d54c5a8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c6d5c972-ed73-465c-994a-01642a5ce1de.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c73092dc-d810-4e76-9aec-240bad299fed.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c768fc00-6ffb-4cf4-8462-c1adef8748db.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c772ee20-a165-4bd2-9ead-600d5d386872.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c781a998-237e-411d-99e1-61708299b890.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c7ff492a-ed19-412b-a4b1-78c18ab3ce3d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c80ffc53-e6e5-46c6-9859-88d45ae8f7ed.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c8551eeb-8552-4823-9a12-3bba9c64d59e.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c88340c9-ef7d-4a78-9fd8-79eeb6f1d8dd.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c88ba2ab-7c60-4992-a959-be79f69b1733.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c8f6bc76-bee9-4933-ad75-8b926915b154.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c92ebd4e-a4bd-4302-820d-ca3c1b71b880.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c934a2ef-b5a7-4091-a8a9-af50262245bd.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c993ab39-a43c-485b-9628-6babbf367d19.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c9b6fe0b-a4dc-4a15-84a7-1d52fc9a368b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/c9c2760e-6607-48eb-9843-5b65e0340294.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ca29d54a-9d53-41d6-9654-7e381b02ca59.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cad684d9-2e64-4b72-bd4f-cc78e295452e.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cb1cc126-45f6-417c-ad41-74e97b95f30f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cb203bf4-15fb-4313-8346-866fe7f58c56.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cb69e7da-078a-48c8-a546-fc77c7d27257.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cb8c58ce-f1e8-40e4-b524-ab92d2e2ee06.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cc2c2ce5-148c-4f03-8ba1-4a418bb3b15f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ccbbbf0b-f9ec-41dd-ae80-4a7c10bd8be7.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ccf1019d-308c-42fb-8ddc-bccba41212ab.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cd15579b-e993-4960-8238-d369b78dae70.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cdaa931a-463b-4ea0-b82e-1c06aee93ba9.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cdfeecc9-a32b-4b5d-b101-a828a86df260.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ce47f705-eb9a-4098-a015-92f6bc893142.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ce48d8fc-f557-453c-95fe-f8a207d5a59c.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ce545f9f-6352-4282-9f00-41dd9c419780.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cfa095b5-60f4-4e42-948b-d2df09b226f6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cfbbcffb-a3a9-414a-844b-f5561c076abb.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/cfd51c2d-a3ef-4c69-9544-62c1e68ae2dc.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d0160819-7b15-4c05-8b0f-a910a3b1d027.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d06dc85c-dfaf-4996-acf7-0f184b8abef6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d08a18ae-2747-4c1c-a0e5-291bf2ccc6e8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d0946204-9049-4131-82b4-4270570a639c.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d0de1012-a845-447e-a3f5-51b66d3ba506.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d0e02d12-3135-4897-a226-4f17bb632377.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d1445dc0-a57c-41f4-adc6-0e76fd0bdfd0.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d1af74c6-d61a-462f-809b-e58f8f2d0a24.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d1beee13-9770-4131-947b-2474991475f0.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d1fd8998-fc92-42e4-942d-5820e9413217.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d285a46c-b744-4268-be1c-0776dcc0aacf.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d2877773-8ea2-41e5-84ad-aefba92e803b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d2d6eaf9-0b3d-4c3e-9865-10834347852a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d3028607-8e4a-4080-8514-21287e6925b6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d35875e7-addd-4187-ac2b-7d7b3f34cb5d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d361b091-5dc6-4f65-90c2-fafb8d328c6d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d3946b0e-1be0-4ca0-b7fe-f5275ff99fcd.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d3cb637f-21dc-4d1e-a323-ef02b56db4ee.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d3e53ac2-4a55-42b8-912f-9e44030aac46.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d41702aa-421c-45b0-85d0-008378ecd6c5.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d42c037d-f4f5-4307-b52b-0ed145cb4283.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d45ce734-69fd-4776-a4cf-b55602ed4fd2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d4bfb1d9-6e1a-4a9b-b067-dd2080499607.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d4fcbac7-9783-45b2-b2ad-0df966dd5865.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d51e3e9b-9ba5-43c6-8d20-090d1a866fc2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d5230232-40bf-446d-83d1-d9187d11df4b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d55913a7-05ff-4cbf-a30b-d527c6202753.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d5687e73-bf8a-4738-9c77-7da33349d9b6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d5e16478-1759-46f8-97f4-2ade02a41328.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d5f5c043-6fe8-4994-986a-264da744a12d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d6457a12-fb9d-4894-bcc7-f9e913c748f7.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d6719fff-c723-4b46-87b8-02fc38e74039.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d68aab8b-92e9-4e6e-afea-c102ccf6a7aa.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d6a6c18d-be09-4b01-a127-dca72f2d0213.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d6b8b951-f149-4b55-ab46-f2d76d16be56.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d79fb2a3-575b-4382-b709-3aa3233e0a13.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d7ade786-c4b0-48a9-8167-99c6fc1d2f2e.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d7c49672-e2f8-45cc-ad3a-5397b3e2e123.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d872578b-6aba-467c-bba9-be0ca14c0c57.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d87f9788-ce4d-42ef-a87e-800ff2e6675a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d884b8e9-f74d-4644-b110-a3eb01582d23.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d89a9788-f232-4a34-b640-811bf7c2bf13.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d8d7610e-da1c-492e-87ab-f4e23459c2a1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d9a9a7b5-f54e-44cc-8b13-e7f11a2d07cc.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/d9cb18bf-767e-4589-b7d6-dcf2ae412586.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/da0798cf-a388-420e-858a-a6aed9ac4810.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/da61bee1-6505-42b9-b405-e4b8b483cb3f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/da9b8baf-c35a-4327-86ca-78f16a85ef56.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/dab6f6fb-18d2-4360-a83d-37213e5b8cc6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/db001360-d365-4eff-a554-35d9f89e2aef.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/db60c2bc-44ef-40a3-b737-84e086c0751d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/db89b675-5930-4027-85d4-ae2b5aa4d917.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/dce53f57-ae00-4879-8fbd-3b07e562ec71.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/dcf7a37a-d0ce-460f-be4c-b61a27aa5231.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/dd96a7b2-b4be-43b1-ad10-67b79537573e.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/de6663ec-50cb-40aa-a488-c7d16d5b1e36.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/de87af62-a263-4819-affb-f59610029368.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/de8c4306-295a-4117-a03a-ff3c660407f8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/df33d52c-cbda-443a-970d-5e6573177f39.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/df505a61-3b23-4c68-a38a-c3c7fc1f0fef.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/df7aded6-3c7f-46fc-85c1-5da52f6d2d97.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e01125eb-9d70-4692-aaf4-f3128f096634.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e01a7905-7eaa-4814-8a32-d998db46b5b5.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e0209c4c-fea8-40cc-aa07-f7720c494a97.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e033b3eb-6065-49e9-a2d3-2b60fffebdcf.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e043419e-2adc-49ef-a4bf-57db622e9037.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e0aa6977-2993-4824-8699-43d6527fe7a1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e1224c99-dfe4-4bce-904a-743a9d8d0feb.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e1aaeafc-d96d-49ee-920e-c0cea0ab2172.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e2006e2b-d429-48e5-a148-8292a252961a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e260cebb-234a-4147-bf6c-61e45c03437f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e27ba57c-8bb7-44c3-ae78-9f18250ba9e3.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e2a438e9-3385-4778-82b9-ecdb936543cf.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e2ae22a5-73e4-4ca3-8f66-20319771d2ec.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/e2ee9790-d6f2-4abb-b29c-309d69d4ae6a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
