task,path,true_label,target,seed,stage,status,spearman,top20_iou,map
dementia,data/alzheimers/NonDemented/6c05465c-98a6-42bb-9c2b-7934f312ecdc.jpg,NonDemented,2,44,head,ok,-0.23493740278511535,0.058823529411764705,dementia_10c5f7d6d988_44_head.npy
dementia,data/alzheimers/NonDemented/715605e7-1b45-4c91-a5aa-7858618eeff8.jpg,NonDemented,2,44,head,ok,0.4838303259949138,0.38461538461538464,dementia_e5a4af1f9b51_44_head.npy
dementia,data/alzheimers/NonDemented/818afa6f-185f-45d2-a1c2-bf87b20694b9.jpg,NonDemented,2,44,head,ok,0.12481494910523191,0.2,dementia_3376b47cfb56_44_head.npy
dementia,data/alzheimers/NonDemented/87a9a5f0-5227-4569-8636-903964ec03e1.jpg,NonDemented,2,44,head,ok,-0.13171461215276556,0.125,dementia_a5bc021694cb_44_head.npy
dementia,data/alzheimers/NonDemented/9144fbab-f5aa-4dbd-8616-9237c63cbb99.jpg,NonDemented,2,44,head,ok,0.03370989969427773,0.2857142857142857,dementia_a0626ffc2745_44_head.npy
dementia,data/alzheimers/NonDemented/92fa3a64-f119-4496-ad73-a82f5d09d090.jpg,NonDemented,2,44,head,ok,0.43234655917045917,0.38461538461538464,dementia_c8784f7b95ff_44_head.npy
dementia,data/alzheimers/NonDemented/b734b0e2-5970-48bb-9161-009e12d41c04.jpg,NonDemented,2,44,head,ok,0.1810371272789146,0.38461538461538464,dementia_a102610246ee_44_head.npy
dementia,data/alzheimers/NonDemented/bb2bcdac-078e-47d4-903d-e8de21aa83f2.jpg,NonDemented,2,44,head,ok,0.2771512611502865,0.38461538461538464,dementia_2b5bf8461a45_44_head.npy
dementia,data/alzheimers/NonDemented/bd53e476-d7a9-4094-ab95-78ae40ca36a7.jpg,NonDemented,2,44,head,ok,0.11115327151014803,0.2,dementia_dd0e3f601c67_44_head.npy
dementia,data/alzheimers/NonDemented/c0bfd22c-7bf0-448c-8511-78ece5a1250f.jpg,NonDemented,2,44,head,ok,0.6041020167194984,0.38461538461538464,dementia_d2bc44b90ab7_44_head.npy
dementia,data/alzheimers/NonDemented/c5a00a75-9b54-46c2-a523-2bc68b189c70.jpg,NonDemented,2,44,head,ok,0.4773644315375287,0.125,dementia_254b81ff45d5_44_head.npy
dementia,data/alzheimers/NonDemented/c7079d9c-e077-4805-89b3-e170d5a6c074.jpg,NonDemented,2,44,head,ok,0.7975676068230464,0.2857142857142857,dementia_91207654a78b_44_head.npy
dementia,data/alzheimers/NonDemented/c73fe3a2-019f-412d-bac6-2d8b6a7b359a.jpg,NonDemented,2,44,head,ok,0.30069606096719176,0.38461538461538464,dementia_f46205af0660_44_head.npy
dementia,data/alzheimers/NonDemented/eb6e452c-596a-4ca1-84cd-75a7b6e30d8d.jpg,NonDemented,2,44,head,ok,0.12827295116684986,0.2,dementia_a323e7864452_44_head.npy
dementia,data/alzheimers/NonDemented/f040a067-7106-4267-b0ec-37e6af1d3907.jpg,NonDemented,2,44,head,ok,0.37134168370048765,0.2857142857142857,dementia_5f84cb223d88_44_head.npy
dementia,data/alzheimers/NonDemented/nonDem1729.jpg,NonDemented,2,44,head,ok,0.5617389205377228,0.38461538461538464,dementia_ed1ac5c3601f_44_head.npy
dementia,data/alzheimers/NonDemented/nonDem2047.jpg,NonDemented,2,44,head,ok,-0.29798730504375753,0.0,dementia_c0d895309c8d_44_head.npy
dementia,data/alzheimers/NonDemented/nonDem2518.jpg,NonDemented,2,44,head,ok,0.5897250118895028,0.38461538461538464,dementia_15937156f2cb_44_head.npy
dementia,data/alzheimers/NonDemented/nonDem737.jpg,NonDemented,2,44,head,ok,0.34721712916341807,0.2857142857142857,dementia_f228c017f06a_44_head.npy
dementia,data/alzheimers/NonDemented/nonDem899.jpg,NonDemented,2,44,head,ok,-0.19631230321934184,0.125,dementia_7cfff44c5c62_44_head.npy
dementia,data/alzheimers/VeryMildDemented/12856c79-381a-4501-af5f-5a2d2cd0e3fa.jpg,VeryMildDemented,3,44,head,ok,-0.13515084083498008,0.0,dementia_f8cf38b1f857_44_head.npy
dementia,data/alzheimers/VeryMildDemented/1b16a05f-35dc-4f13-bcdd-324d26206f63.jpg,VeryMildDemented,3,44,head,ok,-0.2687638134659346,0.0,dementia_84e8d0dee226_44_head.npy
dementia,data/alzheimers/VeryMildDemented/2179a6b3-787a-4161-9129-7a54bbf850f3.jpg,VeryMildDemented,3,44,head,ok,0.10008815077445143,0.38461538461538464,dementia_dc5e8896ac6e_44_head.npy
dementia,data/alzheimers/VeryMildDemented/26 (61).jpg,VeryMildDemented,3,44,head,ok,-0.20034410112657802,0.2,dementia_4b2b147f20a6_44_head.npy
dementia,data/alzheimers/VeryMildDemented/2d191eaa-dbc3-4142-a335-5e1d1d423e19.jpg,VeryMildDemented,3,44,head,ok,-0.30529515690577086,0.058823529411764705,dementia_2a7f8ec4da09_44_head.npy
dementia,data/alzheimers/VeryMildDemented/33cc0c71-2853-4ea9-97a7-878cdc8fbeb3.jpg,VeryMildDemented,3,44,head,ok,-0.40200613265550794,0.0,dementia_07cc9e686317_44_head.npy
dementia,data/alzheimers/VeryMildDemented/4687b193-d654-46aa-a627-e486da7b6dc2.jpg,VeryMildDemented,3,44,head,ok,0.22252967418754752,0.2857142857142857,dementia_f6dab4e8dad8_44_head.npy
dementia,data/alzheimers/VeryMildDemented/4731b157-989d-4713-b493-fee3f57ef0de.jpg,VeryMildDemented,3,44,head,ok,0.019712104356764112,0.058823529411764705,dementia_5fa1068c4bea_44_head.npy
dementia,data/alzheimers/VeryMildDemented/4922631c-63c0-4cb5-930a-19f05032ef11.jpg,VeryMildDemented,3,44,head,ok,0.0322553919225225,0.2,dementia_c8f8b4095383_44_head.npy
dementia,data/alzheimers/VeryMildDemented/6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,VeryMildDemented,3,44,head,ok,-0.4246802209560475,0.058823529411764705,dementia_2e1597680859_44_head.npy
dementia,data/alzheimers/VeryMildDemented/70bbfa42-2d2c-4502-9f29-88d28afb9688.jpg,VeryMildDemented,3,44,head,ok,-0.12420575568826055,0.125,dementia_4846489bdaf0_44_head.npy
dementia,data/alzheimers/VeryMildDemented/748b1120-84e5-42ce-a8b1-6751d0af0baf.jpg,VeryMildDemented,3,44,head,ok,-0.38356804022903007,0.058823529411764705,dementia_508883cf9a08_44_head.npy
dementia,data/alzheimers/VeryMildDemented/74a6a9eb-233b-41b5-b9df-a61ac6cf02fa.jpg,VeryMildDemented,3,44,head,ok,0.2036810366208019,0.38461538461538464,dementia_d3744c9f23ce_44_head.npy
dementia,data/alzheimers/VeryMildDemented/7abe479f-7aa2-4b50-a5b3-e2c445a4f001.jpg,VeryMildDemented,3,44,head,ok,0.1357861229936439,0.2,dementia_2885609239a6_44_head.npy
dementia,data/alzheimers/VeryMildDemented/84218062-f340-4a79-a6bd-bf262bf337d2.jpg,VeryMildDemented,3,44,head,ok,0.16629508288493547,0.058823529411764705,dementia_1ceccb8eb94c_44_head.npy
dementia,data/alzheimers/VeryMildDemented/8e8cf0e2-9388-492c-b356-d6ff1abf8f82.jpg,VeryMildDemented,3,44,head,ok,0.31949700844926493,0.5,dementia_f71730b4d8a9_44_head.npy
dementia,data/alzheimers/VeryMildDemented/900549df-7d5a-4667-921d-52bc13c6e6dc.jpg,VeryMildDemented,3,44,head,ok,-0.3319655589601241,0.058823529411764705,dementia_6651147a2a1d_44_head.npy
dementia,data/alzheimers/VeryMildDemented/91ab74bd-a154-4b42-a658-289f65a71def.jpg,VeryMildDemented,3,44,head,ok,0.27763208158894975,0.38461538461538464,dementia_e8b66b86fdf3_44_head.npy
dementia,data/alzheimers/VeryMildDemented/9266f8b8-1002-4e0d-a6af-8ebc29059749.jpg,VeryMildDemented,3,44,head,ok,0.02048411620663089,0.2,dementia_624859cf6434_44_head.npy
dementia,data/alzheimers/VeryMildDemented/ad1a657a-ec3f-4e80-8be8-287c8457fd93.jpg,VeryMildDemented,3,44,head,ok,-0.19864352264306614,0.2,dementia_43348ad95f83_44_head.npy
dementia,data/alzheimers/VeryMildDemented/adc40ae4-55b4-47de-afe5-65757bdc420c.jpg,VeryMildDemented,3,44,head,ok,-0.11076516942481895,0.2,dementia_2cb08c35fab1_44_head.npy
dementia,data/alzheimers/VeryMildDemented/b141fb16-79c4-4f6d-bbaa-f7dcc62b4885.jpg,VeryMildDemented,3,44,head,ok,0.14988898151619506,0.0,dementia_a1d742bceca1_44_head.npy
dementia,data/alzheimers/VeryMildDemented/c645bc07-9a45-4e9d-a747-4f9f30c96d7c.jpg,VeryMildDemented,3,44,head,ok,-0.21798318089337013,0.0,dementia_c505cf4e5f80_44_head.npy
dementia,data/alzheimers/VeryMildDemented/dc0ada01-ac06-43d6-a23a-c5fbd1b25148.jpg,VeryMildDemented,3,44,head,ok,0.011502473781987039,0.2,dementia_4080708b024e_44_head.npy
dementia,data/alzheimers/VeryMildDemented/dea9611b-4773-4884-bedc-7ca6e12bddbd.jpg,VeryMildDemented,3,44,head,ok,0.27273239815639444,0.2,dementia_9555daebf1db_44_head.npy
dementia,data/alzheimers/VeryMildDemented/dfc83866-bbaa-415e-a47c-4227b06320aa.jpg,VeryMildDemented,3,44,head,ok,-0.009354294545829764,0.2,dementia_a5354e4e1788_44_head.npy
dementia,data/alzheimers/VeryMildDemented/f1898404-0c4c-4b1d-b3a0-693eaf789bb3.jpg,VeryMildDemented,3,44,head,ok,0.239137118791372,0.2857142857142857,dementia_630c778a7525_44_head.npy
dementia,data/alzheimers/VeryMildDemented/verymildDem1104.jpg,VeryMildDemented,3,44,head,ok,-0.09202507673158208,0.058823529411764705,dementia_4723b82c2901_44_head.npy
dementia,data/alzheimers/VeryMildDemented/verymildDem1712.jpg,VeryMildDemented,3,44,head,ok,-0.15873600342768218,0.0,dementia_ecb5b4ea6da4_44_head.npy
dementia,data/alzheimers/VeryMildDemented/verymildDem206.jpg,VeryMildDemented,3,44,head,ok,0.007453983654799823,0.0,dementia_1ccc00888c4d_44_head.npy
dementia,data/alzheimers/VeryMildDemented/verymildDem391.jpg,VeryMildDemented,3,44,head,ok,0.4762943659953521,0.38461538461538464,dementia_54436be3e60c_44_head.npy
dementia,data/alzheimers/VeryMildDemented/verymildDem821.jpg,VeryMildDemented,3,44,head,ok,-0.1803111461565772,0.2,dementia_0d010524f409_44_head.npy
dementia,data/alzheimers/MildDemented/0a0d76a0-9c31-4c5e-bc37-9d050a7a4a7a.jpg,MildDemented,0,44,head_final,ok,0.0022763994898015324,0.2,dementia_eec6ff643579_44_head_final.npy
dementia,data/alzheimers/MildDemented/0a302733-c703-4541-8668-ae38425487b9.jpg,MildDemented,0,44,head_final,ok,-0.1509649077661903,0.058823529411764705,dementia_438605bbf11b_44_head_final.npy
dementia,data/alzheimers/MildDemented/0bf9c6f1-cc35-4fc8-8c7c-ceea6332c67b.jpg,MildDemented,0,44,head_final,ok,-0.34654624403506357,0.0,dementia_12eb9f9e2978_44_head_final.npy
dementia,data/alzheimers/MildDemented/0c415d56-5160-457d-ae28-f2b93ebc8dec.jpg,MildDemented,0,44,head_final,ok,-0.14769487736595305,0.058823529411764705,dementia_319ddc8a0b08_44_head_final.npy
dementia,data/alzheimers/MildDemented/1abf0297-365d-4d93-99e9-1a99d5ae084b.jpg,MildDemented,0,44,head_final,ok,-0.018530544266313925,0.0,dementia_6c22201c7f78_44_head_final.npy
dementia,data/alzheimers/MildDemented/1c0c8494-9ed4-4293-b150-f1ffc6f7a03e.jpg,MildDemented,0,44,head_final,ok,-0.30315518004346975,0.0,dementia_68ca338e4a77_44_head_final.npy
dementia,data/alzheimers/MildDemented/1dfb8547-3abe-44f5-8abb-6c688271decd.jpg,MildDemented,0,44,head_final,ok,0.023780633478582065,0.2857142857142857,dementia_68f2a1efcd6a_44_head_final.npy
dementia,data/alzheimers/MildDemented/1fbf1b1a-0fd2-4cf0-8e2f-8a2eb4f1e0cd.jpg,MildDemented,0,44,head_final,ok,0.14163210337647225,0.2,dementia_63ad63b4368f_44_head_final.npy
dementia,data/alzheimers/MildDemented/26df343c-7bf4-449d-b2a1-e8d82e571d7d.jpg,MildDemented,0,44,head_final,ok,-0.42506477207395954,0.0,dementia_266c08daf32b_44_head_final.npy
dementia,data/alzheimers/MildDemented/340f42d5-33c8-4928-95fa-4a51340245d3.jpg,MildDemented,0,44,head_final,ok,-0.3495923796295772,0.058823529411764705,dementia_3ac509da7f82_44_head_final.npy
dementia,data/alzheimers/MildDemented/3a490946-1f4d-42fe-973d-dc884c0ac3f8.jpg,MildDemented,0,44,head_final,ok,-0.09612653234445723,0.125,dementia_206b03501825_44_head_final.npy
dementia,data/alzheimers/MildDemented/3b272447-99c1-4609-a593-27127f89f955.jpg,MildDemented,0,44,head_final,ok,-0.2868689781755672,0.125,dementia_6835c41b850c_44_head_final.npy
dementia,data/alzheimers/MildDemented/3c6d3bfd-1069-4c66-b9da-77d5efbc383b.jpg,MildDemented,0,44,head_final,ok,-0.12291650472366868,0.125,dementia_118aac329786_44_head_final.npy
dementia,data/alzheimers/MildDemented/3eee2164-cf1a-41fa-99ee-316dfee93467.jpg,MildDemented,0,44,head_final,ok,-0.16449566416599487,0.058823529411764705,dementia_6ae2a10b4460_44_head_final.npy
dementia,data/alzheimers/MildDemented/42525408-c3d7-458e-bd7b-8cb775a06e50.jpg,MildDemented,0,44,head_final,ok,0.18210997189235537,0.2,dementia_83b75c8b3d2b_44_head_final.npy
dementia,data/alzheimers/MildDemented/49524aaa-f834-4ab8-bc32-b8391d593bec.jpg,MildDemented,0,44,head_final,ok,-0.21344870177122055,0.058823529411764705,dementia_5fc0269033cd_44_head_final.npy
dementia,data/alzheimers/MildDemented/754b9da9-e946-490f-aa0b-368fe25578fb.jpg,MildDemented,0,44,head_final,ok,-0.07233888858876356,0.058823529411764705,dementia_8fde3f8892e7_44_head_final.npy
dementia,data/alzheimers/MildDemented/76413e69-1201-424c-b219-a91fcf41f613.jpg,MildDemented,0,44,head_final,ok,-0.0012909286842784252,0.125,dementia_c28c571691cd_44_head_final.npy
dementia,data/alzheimers/MildDemented/8c7630c9-0709-40dc-9c64-f40365b601c3.jpg,MildDemented,0,44,head_final,ok,0.025127463871986673,0.058823529411764705,dementia_dcdea10933c1_44_head_final.npy
dementia,data/alzheimers/MildDemented/96320a64-e53e-44d3-8e29-8ebebe3df902.jpg,MildDemented,0,44,head_final,ok,0.15551131592937875,0.058823529411764705,dementia_b8eb5b230545_44_head_final.npy
dementia,data/alzheimers/MildDemented/9a2a4ffa-9b4f-498b-ae9d-1921ed32f560.jpg,MildDemented,0,44,head_final,ok,-0.019571408860134497,0.058823529411764705,dementia_51d230347ef3_44_head_final.npy
dementia,data/alzheimers/MildDemented/a2ef448b-e707-483c-9303-7b1932382819.jpg,MildDemented,0,44,head_final,ok,0.3928096217902818,0.2857142857142857,dementia_31b7f167f751_44_head_final.npy
dementia,data/alzheimers/MildDemented/a628183b-d5f7-4b55-97b5-0a89b4db1dbf.jpg,MildDemented,0,44,head_final,ok,-0.3335155152978578,0.0,dementia_61164aee06e3_44_head_final.npy
dementia,data/alzheimers/MildDemented/aug_9911_b658960d-2ef1-4ca9-a1ed-90cf02021b4f.jpg,MildDemented,0,44,head_final,ok,0.045880142619634454,0.125,dementia_204b5b5a6855_44_head_final.npy
dementia,data/alzheimers/MildDemented/b265038c-5ee1-4130-aeec-6d390590a209.jpg,MildDemented,0,44,head_final,ok,-0.04975419276984216,0.125,dementia_112c80d74bc5_44_head_final.npy
dementia,data/alzheimers/MildDemented/ba283739-dab0-4957-b1d1-546713d19ad8.jpg,MildDemented,0,44,head_final,ok,-0.002895095145110804,0.125,dementia_5085d8c48457_44_head_final.npy
dementia,data/alzheimers/MildDemented/c0f5109d-453a-421a-bea1-0a4c973f7877.jpg,MildDemented,0,44,head_final,ok,-0.36172953514371603,0.058823529411764705,dementia_f23c65db3a56_44_head_final.npy
dementia,data/alzheimers/MildDemented/c461ff33-860d-4eb3-bb64-932532848ce1.jpg,MildDemented,0,44,head_final,ok,-0.2591428430830235,0.125,dementia_2f8b1a3e7699_44_head_final.npy
dementia,data/alzheimers/MildDemented/c86b57a1-7ca4-453c-8ab2-66139c2eca37.jpg,MildDemented,0,44,head_final,ok,-0.3770346134324462,0.0,dementia_d8781ef8ecc5_44_head_final.npy
dementia,data/alzheimers/MildDemented/c915ed75-64f7-4b2d-8bb5-aff1dbde9917.jpg,MildDemented,0,44,head_final,ok,-0.17223937864391498,0.125,dementia_ee9806ee4437_44_head_final.npy
dementia,data/alzheimers/MildDemented/c9635f4f-94d1-4e84-9cb2-0c10e63b33e6.jpg,MildDemented,0,44,head_final,ok,0.24217698524379416,0.2,dementia_28ffa53e48e8_44_head_final.npy
dementia,data/alzheimers/MildDemented/f8574c8d-0233-466f-ae9c-71aaacc47f0d.jpg,MildDemented,0,44,head_final,ok,-0.5061343598710447,0.0,dementia_5b0cf2eb3aff_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/030c9c18-ceaa-4785-9457-af810a06cadf.jpg,ModerateDemented,1,44,head_final,ok,-0.395842553769856,0.0,dementia_6daf0d0d618c_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/10ced415-a333-4f69-b747-bf1c0b12e47a.jpg,ModerateDemented,1,44,head_final,ok,-0.5224456144115408,0.058823529411764705,dementia_6405bc9d0bf8_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/2362c8d6-4f3c-4dc8-9af4-674a7084cf00.jpg,ModerateDemented,1,44,head_final,ok,-0.3943168624528094,0.0,dementia_7625b2bac8b5_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/24e703ce-f125-4421-a2c2-ac8dd26b2a87.jpg,ModerateDemented,1,44,head_final,ok,-0.35919540209679746,0.058823529411764705,dementia_088821aa0944_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/26ad45c3-e0ed-4433-ad92-d9b4517cee45.jpg,ModerateDemented,1,44,head_final,ok,-0.36156920902804607,0.0,dementia_986fc2adcfe6_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/2d24c99f-474a-4134-a4c1-25dec79a901b.jpg,ModerateDemented,1,44,head_final,ok,-0.4177405302988617,0.0,dementia_c417f1faf31e_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/3a4c6ecd-5ab2-4657-8fe3-329d018dcea6.jpg,ModerateDemented,1,44,head_final,ok,-0.21758627780074855,0.125,dementia_3dfcbe9e060a_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/3b86fb1b-0b9e-4864-b408-f53996c24c42.jpg,ModerateDemented,1,44,head_final,ok,0.0015348812256776288,0.058823529411764705,dementia_9c707154ea70_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/50c5d009-2f99-4449-95c9-1111cd6a9b6c.jpg,ModerateDemented,1,44,head_final,ok,-0.3335038645921663,0.0,dementia_1f3fccbcc390_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/65ebad28-837e-4471-9a02-5e27a7d0a00a.jpg,ModerateDemented,1,44,head_final,ok,-0.37490585275740484,0.0,dementia_22b41f5ca729_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/6d4ccb6b-19e8-4f77-9325-c7cef3df1f7f.jpg,ModerateDemented,1,44,head_final,ok,-0.3919012333631086,0.0,dementia_2945f8e71461_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/82343255-bef4-4b69-a06f-ab9b23d7dce5.jpg,ModerateDemented,1,44,head_final,ok,-0.4019254584230221,0.0,dementia_7b0cae9c754c_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/83ceaaef-e2f7-45b9-8c8c-cb70f6bc6374.jpg,ModerateDemented,1,44,head_final,ok,-0.36744836308857554,0.058823529411764705,dementia_33d0a11fe93f_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/84b46e88-8c9e-4b80-b509-c8a6cdb88dab.jpg,ModerateDemented,1,44,head_final,ok,-0.43251509105201413,0.0,dementia_6abf71af2a30_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/8b4597fa-ef1c-4b49-aad4-4ac5a0cf2beb.jpg,ModerateDemented,1,44,head_final,ok,-0.3509753607717164,0.058823529411764705,dementia_9fabe795847a_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/949e8749-171d-4ae1-8af6-0469fd8ba3ed.jpg,ModerateDemented,1,44,head_final,ok,-0.5066889641202974,0.058823529411764705,dementia_11fc6ab9a29d_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/a657a63e-8b25-4fe8-9e3d-8f5a8a1c64b1.jpg,ModerateDemented,1,44,head_final,ok,-0.27558590617147005,0.058823529411764705,dementia_8c1073037001_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_6614_671510d2-c329-47ad-afa7-bc13b08999a5.jpg,ModerateDemented,1,44,head_final,ok,-0.4996793194574664,0.058823529411764705,dementia_3430c2ad4bf4_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_6706_c562f9c8-6604-4198-b76b-513bed4130b9.jpg,ModerateDemented,1,44,head_final,ok,-0.5243001462985446,0.0,dementia_25805ec5d57c_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_7525_e7e6f75f-ace2-4dc1-a024-6f6e5786b004.jpg,ModerateDemented,1,44,head_final,ok,-0.22433974625945574,0.0,dementia_c0db76501ff8_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_8088_f278dc42-c13e-42ca-a3aa-77da322bce9a.jpg,ModerateDemented,1,44,head_final,ok,-0.31250116159455527,0.0,dementia_5503ba67685b_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_8237_a79c8153-51f3-459f-986b-ea35454badf7.jpg,ModerateDemented,1,44,head_final,ok,-0.14407352068792378,0.125,dementia_ae43fde413d8_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_9153_3b052a8e-058a-4cba-a3f4-eb309be4252d.jpg,ModerateDemented,1,44,head_final,ok,-0.15541876985767752,0.125,dementia_05613240fa03_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_9450_79af2731-0861-4989-a429-e88c45960600.jpg,ModerateDemented,1,44,head_final,ok,-0.31922044213063333,0.0,dementia_83e46b2a1d0d_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_9731_9b2c05ae-dc64-43b3-b801-a2a64ac3362a.jpg,ModerateDemented,1,44,head_final,ok,-0.07840678294907334,0.125,dementia_e608e543b5d2_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/aug_9779_332a8413-44d0-45e5-9787-1d1acaecb03e.jpg,ModerateDemented,1,44,head_final,ok,-0.357351832522309,0.0,dementia_0ea7c086a532_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/b9a03f3f-1f67-4f34-a3c9-0896c7d9b890.jpg,ModerateDemented,1,44,head_final,ok,-0.20994724834033457,0.058823529411764705,dementia_acbbe4775e6d_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/ba26e8d6-2502-48b7-a3eb-56e2150e8e93.jpg,ModerateDemented,1,44,head_final,ok,-0.14369644940260048,0.0,dementia_381cfe6433fa_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/bb8e7731-84de-4d08-bb40-33f896368210.jpg,ModerateDemented,1,44,head_final,ok,-0.15615683582826745,0.0,dementia_7cd2592eafa2_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/c9c23d44-bd9b-4949-a1e6-825c8223e7d4.jpg,ModerateDemented,1,44,head_final,ok,-0.18882243916105476,0.0,dementia_676234d2c1e7_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/d24cbb52-d1fb-4d82-bb34-a97d78d18446.jpg,ModerateDemented,1,44,head_final,ok,-0.41001202978065393,0.0,dementia_431031d51e4c_44_head_final.npy
dementia,data/alzheimers/ModerateDemented/f9b239a7-72b9-4b01-9130-6666bc21f4d3.jpg,ModerateDemented,1,44,head_final,ok,-0.23526937681731164,0.125,dementia_1fa82ad23ad7_44_head_final.npy
dementia,data/alzheimers/NonDemented/17a4c361-d18d-4fd3-8db7-09e9a73d563d.jpg,NonDemented,2,44,head_final,ok,0.6529081530134705,0.6363636363636364,dementia_64341a76d4cc_44_head_final.npy
dementia,data/alzheimers/NonDemented/25176579-d485-4fa1-bc49-ca8c1532e4e8.jpg,NonDemented,2,44,head_final,ok,0.20529241083783872,0.38461538461538464,dementia_bb6aadac516a_44_head_final.npy
dementia,data/alzheimers/NonDemented/26 (92).jpg,NonDemented,2,44,head_final,ok,0.1917203781499197,0.2857142857142857,dementia_056872b351cc_44_head_final.npy
