task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
dementia,data/alzheimers/VeryMildDemented/900549df-7d5a-4667-921d-52bc13c6e6dc.jpg,VeryMildDemented,3,0.2,imagenet_mean,10688409708683,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1""]",0.4010949730873108,"[0.4956023693084717, 0.2040737271308899, 0.4101911783218384, 0.4428977966308594, 0.34386366605758667]","[0.0017378926277160645, 0.02131175994873047, 0.08387482166290283, 0.008860766887664795, 0.0599818229675293]",0.3793257772922516,0.03515341132879257,0.021769195795059204,0.3659415617585182
dementia,data/alzheimers/VeryMildDemented/900549df-7d5a-4667-921d-52bc13c6e6dc.jpg,VeryMildDemented,3,0.2,gaussian_blur,10688409708683,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1""]",0.2558888792991638,"[0.5411566495895386, 0.2746230959892273, 0.2687746286392212, 0.2565575838088989, 0.2732352614402771]","[0.3991727828979492, 0.035465776920318604, 0.02624654769897461, 0.004181504249572754, 0.10522878170013428]",0.3228694498538971,0.11405907571315765,-0.06698057055473328,0.14182980358600616
dementia,data/alzheimers/VeryMildDemented/900549df-7d5a-4667-921d-52bc13c6e6dc.jpg,VeryMildDemented,3,0.3,imagenet_mean,200680181257022,5,"[""flip0_rot3"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0""]",0.3439514636993408,"[0.44606512784957886, 0.7289536595344543, 0.6760411858558655, 0.6409463882446289, 0.4795168936252594]","[0.0772925615310669, 0.6056002974510193, 0.040679097175598145, 0.006070435047149658, 0.43145036697387695]",0.5943046808242798,0.23221854865550995,-0.25035321712493896,0.11173291504383087
dementia,data/alzheimers/VeryMildDemented/900549df-7d5a-4667-921d-52bc13c6e6dc.jpg,VeryMildDemented,3,0.3,gaussian_blur,200680181257022,5,"[""flip0_rot3"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0""]",0.6541537642478943,"[0.296456515789032, 0.21647202968597412, 0.3259773850440979, 0.2874932289123535, 0.31294357776641846]","[0.05313640832901001, 0.8269597291946411, 0.5690019130706787, 0.013179123401641846, 0.1850300431251526]",0.28786855936050415,0.3294614255428314,0.36628520488739014,0.32469233870506287
dementia,data/alzheimers/VeryMildDemented/91ab74bd-a154-4b42-a658-289f65a71def.jpg,VeryMildDemented,3,0.1,imagenet_mean,217106929091616,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot2""]",0.03178608417510986,"[0.6799662709236145, 0.5720565319061279, 0.4662189781665802, 0.554061770439148, 0.7511796951293945]","[0.18206703662872314, 0.005234897136688232, 0.08275485038757324, 0.04610258340835571, 0.1265888214111328]",0.6046966314315796,0.08854963630437851,-0.5729105472564697,-0.056763552129268646
dementia,data/alzheimers/VeryMildDemented/91ab74bd-a154-4b42-a658-289f65a71def.jpg,VeryMildDemented,3,0.1,gaussian_blur,217106929091616,5,"[""flip1_rot3"", ""flip1_rot0"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot2""]",0.22120821475982666,"[0.916840136051178, 0.9282160401344299, 0.9105043411254883, 0.9219598174095154, 0.9407856464385986]","[0.3324235677719116, 0.14873701333999634, 0.3610456585884094, 0.15504765510559082, 0.235579252243042]",0.9236612319946289,0.24656662344932556,-0.7024530172348022,-0.0253584086894989
dementia,data/alzheimers/VeryMildDemented/91ab74bd-a154-4b42-a658-289f65a71def.jpg,VeryMildDemented,3,0.2,imagenet_mean,274633977424385,5,"[""flip1_rot1"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot2""]",0.3869827389717102,"[0.6737348437309265, 0.6040295362472534, 0.48091310262680054, 0.4055798649787903, 0.6661038994789124]","[0.7253416180610657, 0.8299673795700073, 0.6769721508026123, 0.5034031271934509, 0.9029708504676819]",0.5660722255706787,0.7277310490608215,-0.1790894865989685,-0.34074831008911133
dementia,data/alzheimers/VeryMildDemented/91ab74bd-a154-4b42-a658-289f65a71def.jpg,VeryMildDemented,3,0.2,gaussian_blur,274633977424385,5,"[""flip1_rot1"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0"", ""flip0_rot2""]",0.8988634943962097,"[0.9312516450881958, 0.9449096322059631, 0.9352518916130066, 0.932743489742279, 0.9403320550918579]","[0.8710643649101257, 0.7733837962150574, 0.7822250127792358, 0.8925684690475464, 0.8364272713661194]",0.9368977546691895,0.8311337232589722,-0.038034260272979736,0.06772977113723755
dementia,data/alzheimers/VeryMildDemented/91ab74bd-a154-4b42-a658-289f65a71def.jpg,VeryMildDemented,3,0.3,imagenet_mean,185313977133130,5,"[""flip1_rot1"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3"", ""flip0_rot3""]",0.8271220922470093,"[0.4670262038707733, 0.6715881824493408, 0.5998966693878174, 0.7815204858779907, 0.4010629653930664]","[0.685370683670044, 0.8189340829849243, 0.5049927830696106, 0.7738134860992432, 0.8661324381828308]",0.5842188596725464,0.7298487424850464,0.2429032325744629,0.09727334976196289
dementia,data/alzheimers/VeryMildDemented/91ab74bd-a154-4b42-a658-289f65a71def.jpg,VeryMildDemented,3,0.3,gaussian_blur,185313977133130,5,"[""flip1_rot1"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3"", ""flip0_rot3""]",0.9149388074874878,"[0.9357892274856567, 0.9366055130958557, 0.9263041019439697, 0.9381561279296875, 0.9366292357444763]","[0.8961687684059143, 0.8973010778427124, 0.7346579432487488, 0.7961053848266602, 0.884254515171051]",0.9346968531608582,0.8416975736618042,-0.01975804567337036,0.0732412338256836
dementia,data/alzheimers/VeryMildDemented/9266f8b8-1002-4e0d-a6af-8ebc29059749.jpg,VeryMildDemented,3,0.1,imagenet_mean,215557580316817,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip1_rot2""]",0.9332147836685181,"[0.5980178117752075, 0.40685349702835083, 0.30259573459625244, 0.5005260705947876, 0.4232773184776306]","[0.8519309759140015, 0.8868120312690735, 0.6234719753265381, 0.6803830862045288, 0.8809019327163696]",0.44625410437583923,0.7847000360488892,0.48696067929267883,0.1485147476196289
dementia,data/alzheimers/VeryMildDemented/9266f8b8-1002-4e0d-a6af-8ebc29059749.jpg,VeryMildDemented,3,0.1,gaussian_blur,215557580316817,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip1_rot2""]",0.9551531672477722,"[0.2038138508796692, 0.13992440700531006, 0.06173264980316162, 0.04568922519683838, 0.4303821325302124]","[0.9578381180763245, 0.9187968373298645, 0.873444139957428, 0.8853420615196228, 0.9114313721656799]",0.17630845308303833,0.9093705415725708,0.7788447141647339,0.045782625675201416
dementia,data/alzheimers/VeryMildDemented/9266f8b8-1002-4e0d-a6af-8ebc29059749.jpg,VeryMildDemented,3,0.2,imagenet_mean,261519057532513,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot2""]",0.7333734631538391,"[0.858646035194397, 0.5384207963943481, 0.27636849880218506, 0.7706176042556763, 0.46777570247650146]","[0.8393586874008179, 0.924461305141449, 0.868579089641571, 0.4925352931022644, 0.9121748805046082]",0.5823656916618347,0.807421863079071,0.1510077714920044,-0.07404839992523193
dementia,data/alzheimers/VeryMildDemented/9266f8b8-1002-4e0d-a6af-8ebc29059749.jpg,VeryMildDemented,3,0.2,gaussian_blur,261519057532513,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot2""]",0.8567293882369995,"[0.5012328028678894, 0.024189770221710205, 0.08560895919799805, 0.07353359460830688, 0.1308833360671997]","[0.9717695713043213, 0.9272919297218323, 0.9618468880653381, 0.9550331234931946, 0.9175581336021423]",0.16308969259262085,0.9466999173164368,0.6936396956443787,-0.08997052907943726
dementia,data/alzheimers/VeryMildDemented/9266f8b8-1002-4e0d-a6af-8ebc29059749.jpg,VeryMildDemented,3,0.3,imagenet_mean,157377643999873,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.5723526477813721,"[0.5525680184364319, 0.7545198202133179, 0.8151807188987732, 0.6890959739685059, 0.6076332330703735]","[0.7938703894615173, 0.6880481243133545, 0.10340332984924316, 0.6043577194213867, 0.07419490814208984]",0.6837995648384094,0.45277491211891174,-0.11144691705703735,0.11957773566246033
dementia,data/alzheimers/VeryMildDemented/9266f8b8-1002-4e0d-a6af-8ebc29059749.jpg,VeryMildDemented,3,0.3,gaussian_blur,157377643999873,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.8153448104858398,"[0.27503544092178345, 0.3756745457649231, 0.3529903292655945, 0.17685407400131226, 0.22441619634628296]","[0.8009868860244751, 0.6638950109481812, 0.8909472227096558, 0.9408215284347534, 0.9378726482391357]",0.28099411725997925,0.8469047546386719,0.5343506932258606,-0.03155994415283203
dementia,data/alzheimers/VeryMildDemented/ad1a657a-ec3f-4e80-8be8-287c8457fd93.jpg,VeryMildDemented,3,0.1,imagenet_mean,80967077032638,5,"[""flip1_rot1"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip0_rot2""]",0.40272217988967896,"[0.20576757192611694, 0.18845587968826294, 0.10475277900695801, 0.07456105947494507, 0.46112605929374695]","[-0.0029465556144714355, 0.010246992111206055, -0.013594269752502441, 0.09899771213531494, 0.008511364459991455]",0.2069326639175415,0.020243048667907715,0.19578951597213745,0.38247913122177124
dementia,data/alzheimers/VeryMildDemented/ad1a657a-ec3f-4e80-8be8-287c8457fd93.jpg,VeryMildDemented,3,0.1,gaussian_blur,80967077032638,5,"[""flip1_rot1"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip0_rot2""]",0.13810652494430542,"[0.18270301818847656, 0.00938183069229126, 0.2031794786453247, 0.03225058317184448, 0.3042709231376648]","[0.3496209979057312, 0.08358877897262573, 0.26539939641952515, 0.400016188621521, 0.14144468307495117]",0.14635716378688812,0.24801401793956757,-0.008250638842582703,-0.10990749299526215
dementia,data/alzheimers/VeryMildDemented/ad1a657a-ec3f-4e80-8be8-287c8457fd93.jpg,VeryMildDemented,3,0.2,imagenet_mean,239465913147966,5,"[""flip1_rot2"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3"", ""flip1_rot1""]",0.954026460647583,"[0.6482198238372803, 0.7357406616210938, 0.5408984422683716, 0.7195501327514648, 0.6911611557006836]","[0.014379501342773438, -0.016634464263916016, 0.950837254524231, 0.0015367865562438965, 0.054060935974121094]",0.6671140789985657,0.20083598792552948,0.28691238164901733,0.7531904727220535
dementia,data/alzheimers/VeryMildDemented/ad1a657a-ec3f-4e80-8be8-287c8457fd93.jpg,VeryMildDemented,3,0.2,gaussian_blur,239465913147966,5,"[""flip1_rot2"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3"", ""flip1_rot1""]",0.9434595704078674,"[0.21695029735565186, 0.8313921093940735, 0.20607107877731323, 0.6549482345581055, 0.8664034605026245]","[0.9248674511909485, -0.0070740580558776855, 0.8000593185424805, 0.34349924325942993, 0.2691307067871094]",0.5551530718803406,0.46609655022621155,0.38830649852752686,0.4773630201816559
dementia,data/alzheimers/VeryMildDemented/ad1a657a-ec3f-4e80-8be8-287c8457fd93.jpg,VeryMildDemented,3,0.3,imagenet_mean,28196212349858,5,"[""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2""]",0.9455503821372986,"[0.644488513469696, 0.7919581532478333, 0.572540283203125, 0.6239644289016724, 0.6073914766311646]","[0.911034345626831, 0.12464600801467896, 0.25114721059799194, 0.010420262813568115, -0.01393747329711914]",0.6480685472488403,0.2566620707511902,0.29748183488845825,0.6888883113861084
dementia,data/alzheimers/VeryMildDemented/ad1a657a-ec3f-4e80-8be8-287c8457fd93.jpg,VeryMildDemented,3,0.3,gaussian_blur,28196212349858,5,"[""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2""]",0.9307336807250977,"[0.7922360897064209, 0.6879309415817261, 0.8865166902542114, 0.8782032132148743, 0.8635700941085815]","[0.739895224571228, 0.853218138217926, 0.8356884121894836, 0.8374761939048767, 0.6239416599273682]",0.8216913938522339,0.7780439257621765,0.10904228687286377,0.15268975496292114
dementia,data/alzheimers/VeryMildDemented/adc40ae4-55b4-47de-afe5-65757bdc420c.jpg,VeryMildDemented,3,0.1,imagenet_mean,156668197957099,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip0_rot3""]",0.06355345249176025,"[0.04696965217590332, 0.0046732425689697266, 0.01031273603439331, 0.04543495178222656, 0.01612013578414917]","[-0.0038895010948181152, 0.4325787425041199, 0.796638548374176, 0.29273951053619385, 0.13784795999526978]",0.02470214292407036,0.3311830461025238,0.038851309567689896,-0.26762959361076355
dementia,data/alzheimers/VeryMildDemented/adc40ae4-55b4-47de-afe5-65757bdc420c.jpg,VeryMildDemented,3,0.1,gaussian_blur,156668197957099,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip0_rot3""]",-0.008832037448883057,"[0.015930533409118652, -0.0019913315773010254, 0.09057044982910156, -0.0016472935676574707, 0.05836528539657593]","[0.023962557315826416, 0.7586926221847534, 0.8111491203308105, 0.07901966571807861, 0.006474196910858154]",0.03224552795290947,0.33585962653160095,-0.041077565401792526,-0.344691663980484
dementia,data/alzheimers/VeryMildDemented/adc40ae4-55b4-47de-afe5-65757bdc420c.jpg,VeryMildDemented,3,0.2,imagenet_mean,62116177815349,5,"[""flip1_rot1"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot2"", ""flip0_rot3""]",0.06356948614120483,"[0.5249918699264526, 0.3272526264190674, 0.822012186050415, 0.04513341188430786, 0.2374914288520813]","[0.8394901752471924, 0.44577527046203613, 0.9227948188781738, 0.7795476913452148, 0.9310587048530579]",0.3913763165473938,0.7837333083152771,-0.32780683040618896,-0.7201638221740723
dementia,data/alzheimers/VeryMildDemented/adc40ae4-55b4-47de-afe5-65757bdc420c.jpg,VeryMildDemented,3,0.2,gaussian_blur,62116177815349,5,"[""flip1_rot1"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot2"", ""flip0_rot3""]",0.08645761013031006,"[0.5388047099113464, 0.2574126124382019, 0.02791208028793335, 0.18631869554519653, 0.5475609302520752]","[0.7917065024375916, 0.045062363147735596, 0.9120646119117737, 0.7675361633300781, 0.9361743330955505]",0.31160181760787964,0.6905087828636169,-0.22514420747756958,-0.6040511727333069
dementia,data/alzheimers/VeryMildDemented/adc40ae4-55b4-47de-afe5-65757bdc420c.jpg,VeryMildDemented,3,0.3,imagenet_mean,8857885421099,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3""]",0.8961836099624634,"[0.3137768507003784, 0.18323391675949097, 0.19450843334197998, 0.6324822902679443, 0.2847844362258911]","[0.8712416291236877, 0.9260407090187073, 0.5753428936004639, 0.8267539739608765, 0.922857403755188]",0.3217571973800659,0.8244473338127136,0.5744264125823975,0.07173627614974976
dementia,data/alzheimers/VeryMildDemented/adc40ae4-55b4-47de-afe5-65757bdc420c.jpg,VeryMildDemented,3,0.3,gaussian_blur,8857885421099,5,"[""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip1_rot3""]",0.6542935371398926,"[0.7504258155822754, 0.4294682741165161, 0.7214798331260681, 0.27872127294540405, 0.6342155933380127]","[0.9197037816047668, 0.9343400001525879, 0.75445955991745, 0.7719097137451172, 0.9322415590286255]",0.5628621578216553,0.8625308871269226,0.0914313793182373,-0.20823734998703003
dementia,data/alzheimers/VeryMildDemented/b141fb16-79c4-4f6d-bbaa-f7dcc62b4885.jpg,VeryMildDemented,3,0.1,imagenet_mean,265528440442417,5,"[""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot2""]",0.005724668502807617,"[0.06360471248626709, 0.15853363275527954, 0.10659795999526978, 0.04424738883972168, 0.16000086069107056]","[-0.007264375686645508, -0.002949953079223633, -0.005949199199676514, -0.01575416326522827, -0.008453905582427979]",0.10659690946340561,-0.008074318990111351,-0.10087224096059799,0.013798987492918968
dementia,data/alzheimers/VeryMildDemented/b141fb16-79c4-4f6d-bbaa-f7dcc62b4885.jpg,VeryMildDemented,3,0.1,gaussian_blur,265528440442417,5,"[""flip0_rot3"", ""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot2""]",-0.0016867518424987793,"[0.10833829641342163, 0.16217654943466187, 0.25594842433929443, 0.2859261631965637, 0.14894527196884155]","[0.0047362446784973145, -0.0048912763595581055, -0.001118004322052002, -0.013395130634307861, -0.02134072780609131]",0.19226694107055664,-0.007201778702437878,-0.19395369291305542,0.005515026859939098
dementia,data/alzheimers/VeryMildDemented/b141fb16-79c4-4f6d-bbaa-f7dcc62b4885.jpg,VeryMildDemented,3,0.2,imagenet_mean,118471903525772,5,"[""flip0_rot3"", ""flip1_rot3"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot2""]",0.027629196643829346,"[0.4536903500556946, 0.3718588352203369, 0.5405166149139404, 0.5356152653694153, 0.49823588132858276]","[-0.00627213716506958, -0.0031769275665283203, -0.0013477802276611328, -0.0016977787017822266, -0.008304178714752197]",0.479983389377594,-0.004159760661423206,-0.45235419273376465,0.03178895730525255
dementia,data/alzheimers/VeryMildDemented/b141fb16-79c4-4f6d-bbaa-f7dcc62b4885.jpg,VeryMildDemented,3,0.2,gaussian_blur,118471903525772,5,"[""flip0_rot3"", ""flip1_rot3"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot2""]",0.0022042393684387207,"[0.38247591257095337, 0.09159153699874878, 0.1845666766166687, 0.25862932205200195, 0.14053970575332642]","[0.014166474342346191, -0.0039247870445251465, -0.007311761379241943, -0.023987948894500732, -0.021343469619750977]",0.21156063675880432,-0.008480298332870007,-0.2093563973903656,0.010684537701308727
dementia,data/alzheimers/VeryMildDemented/b141fb16-79c4-4f6d-bbaa-f7dcc62b4885.jpg,VeryMildDemented,3,0.3,imagenet_mean,38344043021370,5,"[""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot2""]",0.029345273971557617,"[0.698344349861145, 0.6981793642044067, 0.6278480291366577, 0.7154893279075623, 0.6493015885353088]","[0.02372562885284424, 0.003280043601989746, 0.007349610328674316, 0.00112152099609375, -0.0074468255043029785]",0.6778324842453003,0.0056059956550598145,-0.6484872102737427,0.023739278316497803
dementia,data/alzheimers/VeryMildDemented/b141fb16-79c4-4f6d-bbaa-f7dcc62b4885.jpg,VeryMildDemented,3,0.3,gaussian_blur,38344043021370,5,"[""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1"", ""flip1_rot2"", ""flip0_rot2""]",-0.00017195940017700195,"[0.2215181589126587, 0.23810714483261108, 0.2072368860244751, 0.42299968004226685, 0.14188790321350098]","[0.008516550064086914, -0.012162566184997559, -0.0036216378211975098, -0.022443413734436035, -0.02257627248764038]",0.24634996056556702,-0.010457468219101429,-0.24652191996574402,0.010285508818924427
dementia,data/alzheimers/VeryMildDemented/c645bc07-9a45-4e9d-a747-4f9f30c96d7c.jpg,VeryMildDemented,3,0.1,imagenet_mean,273652201794533,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot3"", ""flip0_rot3"", ""flip1_rot2""]",0.24837827682495117,"[0.0013186335563659668, 0.07039648294448853, 0.03644990921020508, 0.12057733535766602, 0.01413494348526001]","[0.44349735975265503, 0.3351361155509949, 0.14478158950805664, 0.8026590347290039, 0.19523108005523682]",0.04857546091079712,0.38426104187965393,0.19980281591415405,-0.13588276505470276
dementia,data/alzheimers/VeryMildDemented/c645bc07-9a45-4e9d-a747-4f9f30c96d7c.jpg,VeryMildDemented,3,0.1,gaussian_blur,273652201794533,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot3"", ""flip0_rot3"", ""flip1_rot2""]",0.0045490264892578125,"[0.3356904983520508, 0.524242639541626, 0.7643961906433105, 0.6263784170150757, 0.40158867835998535]","[0.444694459438324, 0.04522585868835449, 0.33034229278564453, 0.20043468475341797, 0.10728472471237183]",0.5304592847824097,0.22559642791748047,-0.5259102582931519,-0.22104740142822266
dementia,data/alzheimers/VeryMildDemented/c645bc07-9a45-4e9d-a747-4f9f30c96d7c.jpg,VeryMildDemented,3,0.2,imagenet_mean,83617932369673,5,"[""flip0_rot3"", ""flip0_rot2"", ""flip1_rot0"", ""flip0_rot1"", ""flip1_rot1""]",0.6214814782142639,"[0.5332170724868774, 0.32606691122055054, 0.3130689263343811, 0.3522810935974121, 0.5314415693283081]","[0.40034395456314087, 0.06588619947433472, 0.7367639541625977, 0.6611297130584717, 0.1153685450553894]",0.4112151265144348,0.3958984911441803,0.2102663516998291,0.22558298707008362
